0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.6224967944864372,0.7731080990311131,0.7731080990311131,0.6213605309538808,0.1144110632245005,0.40092057878257936,-0.6883259571877771,0.6240951005154546,-0.06733098531744447,0.6262575690763561,0.3136035375881031,0.41082019909384704,-0.29541324089018456,0.620280892571905,-0.7302430394715242,-0.6188049227909604,-0.6322608719372065,-0.9147864552956597,-0.6093076251718473,0.6159327695713946,0.4399791917800338,0.7250005137477117
0.7521245515214212,0.1614776542900458,0.1614776542900458,0.155107092534426,-0.03365915976135462,-0.12903620151670023,1.1191577358062388,0.2935485601302286,1.2969531775366205,0.4993696814846375,0.492382465985025,0.42942571538952345,0.7447351180176885,0.5293686326594689,1.3092525470680747,-0.0835716884692821,-0.6630072167654717,-0.5827449803019488,-0.7425810676357729,0.6799439532202316,0.6962177624241213,0.10357150196395881
0.14719501869149587,-1.4262355945953207,-1.4262355945953207,-1.4508844758027655,-1.8653881699766344,-0.9452964061215238,-1.1263788284702154,-1.8309029760971722,-0.5108695354814878,-1.5034235107239773,-1.3429888066791231,-1.2916531463716343,-1.2339231302958178,-1.6184149693827403,-1.8216634537561867,1.69014360835722,1.172726478530865,1.813362833382917,1.6646645300702079,-0.7623157970503884,-0.4966397606950033,-1.415477193507437
-1.408338065728312,1.308600476609723,1.308600476609723,1.2009598088709308,1.210704152634431,1.2563421309079672,-0.1138840802220161,1.1036715133835977,-0.690596020512174,1.03865373911041,0.7806461644855163,1.0711102143569888,0.3829619460048148,0.9569380377615061,-0.7245861761729554,-1.310681786107766,0.3025914837606624,-2.493288706666353,-0.9460970801325331,-1.1812860367956066,-1.4478406539717847,1.415477193507437
-1.537965822763296,-0.20477892471419215,-0.20477892471419215,0.04420562298191162,0.6581544131933812,-0.3025498306079321,-0.6821654474971067,0.28004541040813946,-0.5536294746065019,0.2330568267400836,0.6277370551847663,-0.11294703804099296,-0.9178596687028812,0.41601256306772816,-0.6152295385156098,-0.4520490383304118,1.2845710664731596,-2.21759514824668,-3.2261372276297995,-1.5235997490262592,-1.5206566151704133,-0.10357150196395881
-1.537965822763296,-1.039050068219412,-1.039050068219412,-0.9352979798729188,-0.2052813545914534,-0.8411096867850969,-0.5370833921466792,-0.8021874695187299,-0.42610691904170744,-0.6132697911624244,0.07315280831003818,-0.49035362449295955,-0.5556421902264264,-0.47471995411674195,-1.1494155724827588,1.340764441021404,1.644603374540482,0.9238882170993405,0.7165486825917403,-1.2550754024638147,-1.0556552733627946,-1.0011911856516018
-1.4515473180733067,0.017861774049960373,0.017861774049960373,0.3306560699714855,0.5641513255716477,0.026924230295025112,-0.6437884682415349,0.48031461875579906,1.1116085288084048,0.5188600992897432,0.931938410092733,0.2724862645119836,0.00356461760322384,0.6659594831967459,0.6239184454838369,-0.6824918780719588,0.9187276320526433,-2.5117490627711394,-3.5820837471448947,-1.4658863775254907,-1.4931628357362323,0.10357150196395881
-0.2416882524134561,-0.7806858213553387,-0.7806858213553387,-0.37749545936670165,0.3464491858289269,-0.2965678617119507,0.3612549773128522,-0.20170999483569568,-0.5951991248125477,-0.24320470152886045,0.4683604911099862,-0.18786305498375971,0.11516632295546449,-0.054862518860459925,0.21485772234583644,1.1695575833442728,0.9024699143939975,0.06796968108165817,0.03181864554168214,-0.5882365351224932,-0.4640345311946383,-0.7250005137477117
1.961983617181272,-1.558304469388967,-1.558304469388967,-1.702695094565086,-1.4750398366279722,-1.537529592377596,-0.4889813444620311,-1.6517633907865186,-0.7700739922095194,-1.9392081821241576,-1.8774777476487556,-1.6193078138795582,-0.49945761833175883,-1.8954032196760366,0.7636342250513688,1.1701158075101705,-0.6297527942818782,1.4458315816039558,1.4243910985196304,0.2144030499590302,0.8602183417677141,-1.6226201974353547
-0.6305715235184081,0.48840224599235077,0.48840224599235077,0.649842167496289,0.40379311727572675,0.5732012829868532,0.9838768830985862,0.6713066019887758,0.6597034378329337,0.7908199075172905,0.764939488605692,0.7140242544786914,0.49110344647401527,0.7998808057104987,0.18129001112954563,-0.3601692926531476,0.6500722067760969,-0.8702856527302103,-0.9545319070632062,-0.537771171988625,-0.7292403416990442,0.5178575098197941
0.40645053276146387,-1.4150494330690828,-1.4150494330690828,-1.3958929044416053,-2.3007924494620533,-0.555810867943,1.8492561152860032,-1.9610482479907574,-0.5313186991093617,-0.9446068938491973,-1.0397113738817356,-0.3268007083834761,0.504930802173949,-1.2092356462205773,-0.3376041149063428,1.4784086882285452,0.943371734371293,1.861305615752821,1.7574952806970474,-0.5965065568642997,-0.35163690189179897,-1.415477193507437
-1.408338065728312,1.5290761118526681,1.5290761118526681,1.4323916748866925,1.370652761420006,1.639827434636628,0.22091150721449912,1.239627431612359,-0.8544416707859862,1.0794255860864934,0.8182959904915948,1.0534102762880933,0.1310805726510061,0.9868960744700079,-1.2772233361729,-1.2930112742368278,0.15294658258449215,-2.30552677463687,-3.5645787014243644,-1.1622821124189777,-1.4295608060034328,1.6226201974353547
0.9249615609013998,1.0054915836406986,1.0054915836406986,0.7660240163224302,-0.08240150149115834,0.603010666920417,-0.5276175083858013,0.6663213315534807,-0.23916228394861438,0.8926336359867639,0.4743659848287395,0.886907370500461,0.6233317428022036,0.7761022320194237,0.36439483622817437,-0.971256793057647,-0.941784526865307,-0.7471349670674807,-0.4534301173174363,1.099676559699164,0.7692138084947726,1.0011911856516018
-1.537965822763296,-0.6273271552698203,-0.6273271552698203,0.4954822311853726,1.3190432231178701,0.9448687733545977,3.3216220356265036,0.5053730310762555,0.09458758719655821,0.6654491119060788,1.123421267510141,1.254256550282271,2.830350049564179,0.6281411695300773,0.9356461442579914,0.2867779353641947,1.822307394485638,-0.0728936646983737,-0.07980381932053535,-1.4167965891502798,-1.3750912995066442,-0.5178575098197941
-0.7169900282083974,1.349736683512662,1.349736683512662,1.5852255680827236,1.5850781050800258,2.0690862163907244,2.4334989896810253,1.360825628751213,-0.16843412609460431,1.4737220059642409,1.2881103837207462,1.9740128691040124,2.5410930779406367,1.255776869284433,1.5659529117379964,-0.964770524652128,0.4163843105959357,-1.6143849646885906,-0.39516468383022835,-0.3425168978120033,-0.7406892991108013,1.415477193507437
-1.537965822763296,-1.2555564203401437,-1.2555564203401437,-1.1706732493359944,-0.7922374529006014,-0.8910751094261902,-0.5245967654595299,-1.2347174560935297,-0.41330321919815016,-0.9224826358001601,-0.4280749366787872,-0.6597927990765161,-0.6303933867658932,-0.9197401627800047,-1.1409339825802938,1.5823668240440376,1.7924567916771328,1.4613656103094508,1.3126256704890962,-1.2969669020417154,-1.0737130988861867,-1.2083341895795194
-0.8034085328983868,-1.6939817833846256,-1.6939817833846256,-1.431086429728241,-2.202283767226649,-0.8639964257978145,-0.5819884184965188,-1.9328864222867423,-0.5770186518642273,-0.9582607216737457,-1.3215076176081713,-0.4891050242105792,-0.06480472245935086,-1.3232343799661328,-0.28404560899577275,1.6229097066061813,2.196212507083995,1.8320423417598979,1.7815607473636559,-1.3311352951432998,-1.149511561595441,-1.6226201974353547
-0.9330362899333707,0.04384253630444818,0.04384253630444818,0.2161893315487987,0.23667651705932183,-0.12147426221002414,-1.0705012407396146,0.36945012788348686,-1.4683522253665444,0.45141271832310637,0.5887013460128314,0.1798154259714269,-0.4733108561416211,0.5510709067766824,-1.6811014418220103,-0.14551481073645897,0.9772867665944596,-2.785895663975328,-1.6908875326719957,-0.9489464881014527,-0.9454877361737731,0.10357150196395881
-1.3219195610383228,-1.502734505677979,-1.502734505677979,-1.3066261346240067,-1.1139778682682404,-0.6082695386888309,-0.630991353507684,-1.5212879685329816,-0.46320560601032484,-1.3649467260589547,-0.8108096709859005,-0.980285166063538,-0.8586457345565238,-1.3724723412890172,-0.3983510016771113,0.36655953075576536,2.0747498892045266,1.5887317543843762,1.3820898854944297,-1.7050375072534774,-1.6143130832025954,-1.415477193507437
-0.9762455422783655,0.8972384075803326,0.8972384075803326,0.9450302241790524,0.7257383323985389,0.8117585494478285,-1.0813139407929597,0.9036334102879011,-1.211059372642376,0.828936843527488,0.6175739119684185,0.6097318286944486,-0.5970973296617682,0.8199022658869722,-2.131771306686659,-0.8614447135555281,0.5744939738588393,-0.5306640873806228,-0.8145074260954459,-0.8535125364717238,-1.0653823233680864,1.0011911856516018
-0.6305715235184081,-0.14235292651938114,-0.14235292651938114,0.13398557543991385,0.681296785527256,-0.03511472346131668,0.9960891393175001,0.3329354980726555,-0.9453416549497505,0.5749503611245395,0.8238395231550713,0.7002896513725186,1.243139259497873,0.6127172298385668,-0.14596775589341732,0.39689135711516105,0.8273955363628545,-0.34098135014191194,-0.6029537065800034,-0.5615757970290014,-0.5871015724358206,-0.10357150196395881
-1.3651288133833175,1.3114872279713328,1.3114872279713328,1.4672340752088417,1.7003803672391675,1.684952485499293,0.46092718106896824,1.3406534417580662,-0.7777442140033505,1.0262641546029507,0.9021419220265922,0.9559645707336003,0.07893515042525821,0.9797773330739266,-1.222115973088284,-1.0409261329837967,0.4688971865043709,-2.4608799530019434,-3.651976851655177,-1.2912988711084532,-1.4877010835902225,1.415477193507437
0.10398576634650121,1.6326383169504182,1.6326383169504182,1.6313174720747756,1.0452259504593426,2.174104018428731,2.614661479851705,1.2732037232196096,1.8088845386956587,1.3413768013870953,0.8508642448894739,1.7812070320930675,2.2132891546433746,1.0584789740639207,1.639727775506074,-1.0874464601542253,-0.7297511940128457,-0.38599780511252346,-0.19511155696602248,0.9207910727108999,0.3025226291894055,1.6226201974353547
0.6224967944864372,-0.9329619556802533,-0.9329619556802533,-1.2241117679696158,-0.8282822098100158,-1.282076688576825,-1.9996362074605916,-1.0635014794217552,-0.3432430514854651,-1.4506413522355601,-0.8325218405845036,-1.6167282880214546,-1.8320538771016202,-1.178387766837562,-1.1040198743694607,0.8753388676581333,-0.1853863750541429,0.9621367342522058,0.9349328645934153,0.049505335215424946,0.3880999471411083,-1.0011911856516018
0.5792875421414425,1.0022439883588876,1.0022439883588876,0.8997215989539323,0.1035566762006461,0.8932137869795245,0.05520569891927873,0.7625931765158597,0.788945008654502,0.6303452891349384,0.09209321157690309,0.43757591943054946,-0.08749127976644759,0.58073232926035,0.171198949510485,-0.9166990259056653,-0.9959881158360395,-0.03910554085015723,-0.22584863815406767,1.0140484120719104,0.7183213302778909,1.0011911856516018
-1.537965822763296,-1.0397717560598143,-1.0397717560598143,-0.6497388501008885,0.22500293101479787,-0.6549836927391308,-0.07583133831858482,-0.5170696186630737,-0.7492225109270343,-0.291793786348935,0.32931021346792727,-0.08764573122002992,0.15617715592722523,-0.2111287796452355,0.8317744557932061,1.3833030984775527,1.9161251742802612,0.866573452265624,0.6610789732849429,-1.2680190637470825,-1.1506167399881293,-1.0011911856516018
0.3200320280714745,-1.1444164929181682,-1.1444164929181682,-1.347208077634882,-1.0293955693841954,-1.2676834321187072,0.16149193423203378,-1.3231977525610106,0.37065605732853124,-1.4274846288108995,-1.2048624511476436,-1.1369364784143743,0.11340256093336983,-1.4185464175469742,1.0608248077407287,1.2439051381828568,-0.17776137111093465,1.4278610952840727,1.3771179441963117,0.027965712789705017,0.44133599561034287,-1.2083341895795194
0.01756726165651188,-1.3883469829741926,-1.3883469829741926,-1.487401472109389,-1.8254522177190227,-1.085840710457803,-0.3822622933268712,-1.7360837927185893,-0.549506313791196,-1.300765306994795,-1.4208292444953414,-0.8217540928480214,0.32951053205278286,-1.4757435272363124,-0.22318016077258468,1.3479027942932809,0.4326532250298282,1.7067001333752312,1.703058083161425,-0.27345641565146844,-0.02611499383999758,-1.415477193507437
1.0977985702813784,-0.2744218013130275,-0.2744218013130275,-0.3830459347668586,0.002180797392886744,-0.7433707079686135,0.2738996886677968,-0.11204115707238176,-0.6788407271484439,-0.20885942474797353,0.007092377403675058,-0.5283741891355243,-0.5102421479477733,-0.016549848152393628,0.43282998858290544,0.2594200111983423,-0.5567162293456895,-0.09033560730296664,-0.23232963511774857,0.4066299547872822,0.6228270097846528,-0.31071450589187644
0.3200320280714745,1.4150494330690828,1.4150494330690828,1.3858946267048484,0.9626916491269827,1.7699512404838766,2.761471227776608,1.1593348640717205,0.006730933740811774,1.147125815716548,0.7254418183784547,1.3583431628331564,1.1292890941632676,0.9602996656429861,-0.3555511917443581,-1.0818889186795804,-0.6715167659531928,-0.49966048652027906,-0.304954924622524,0.8419910793073427,0.2941844529231394,1.415477193507437
0.19040427103649055,0.9957487977952656,0.9957487977952656,1.0854937147800876,0.5338409618068974,1.2302863182969195,1.4537255362421997,0.9394877393788289,1.3900551962004764,0.75599000413152,0.43533027565680465,0.5755805528390378,-0.30007172684167127,0.7253317638682165,0.044025489590788426,-0.7036747561548725,-0.7192934059321466,-0.9636703033049832,-0.4954771735989637,0.7398560345762039,0.49094567747856876,1.0011911856516018
-0.9330362899333707,-0.5959337342123142,-0.5959337342123142,-0.4888966067532942,0.3433771895014218,-0.6166625606970862,0.17557984196902648,-0.22838614391992212,0.2507177846976184,-0.30871357607596295,0.41223222289234523,-0.4460488957918248,-0.3289112554777553,-0.05342888344041329,-0.5716522766787968,0.7648104828103934,1.2734190783271464,-0.13420473567209343,-0.514030615887148,-1.0024557937735543,-0.8583439265270763,-0.5178575098197941
-0.06885124303347745,0.10229925137704576,0.10229925137704576,0.20693853921520428,-0.08588309732898684,-0.0857011749343593,-0.45466389894066456,0.31497531849119714,-0.12395945675292469,0.419996271893473,0.37920200743916366,0.3220323702226671,0.3434994537394736,0.4668819026272117,-0.16901017417116077,-0.10980822426647305,0.0044885395845033265,-0.19197069636032654,-0.21420508233451363,-0.04906647369509624,-0.071089340440675,0.10357150196395881
0.7521245515214212,-0.5143830082468386,-0.5143830082468386,-0.9233057118550629,-0.23743491615271592,-1.2668888805248897,-1.0211391820789266,-0.5738554805750369,-0.621399764496876,-0.5367198583127554,0.02811160541935004,-0.813713655864787,-1.0644269463557336,-0.2771254446713897,-0.7109945876712069,0.6602891827921363,-0.08944120796258931,0.14119232261461145,-0.007670958506627522,0.0068680420936739605,0.2541143354400173,-0.5178575098197941
-1.537965822763296,-1.0376066925386072,-1.0376066925386072,-0.5566637248992409,0.3018028392024709,-0.24483068034441377,1.0594754895258367,-0.4328812768749843,0.2513224514684543,-0.26151515890468296,0.43024870404863075,0.06311932265673163,0.8541287548842533,-0.12288604775633469,-0.15379577578941941,1.191402426367278,1.6538855012202462,0.5683974489809037,0.23336494327497057,-1.2517607644911464,-1.0879151346154445,-1.0011911856516018
-1.537965822763296,-0.6208319647061984,-0.6208319647061984,-0.44167029902982224,0.43041708544747553,-0.5921867184967333,-0.39526938252826027,-0.18140574769856757,-0.04522636786106961,-0.27224015637797777,0.3967565275401467,-0.3741103102916554,-0.2094197444388922,-0.03019410249487688,-0.3016705099070195,0.5210987040458274,1.5469003137351502,-0.12940916830408966,-0.7905849225971535,-1.2741290464100337,-1.1795758675590444,-0.5178575098197941
-1.3651288133833175,0.2372548775323019,0.2372548775323019,0.2726259171868832,0.1035566762006461,-0.0908246627979404,-0.8976498978864614,0.3827882024256019,-0.5843198840931783,0.6485293221790531,0.8319238416226089,0.5780777534037969,0.37843809837562514,0.6932974275858588,-0.4222033428766959,-0.20181147086539616,0.9855611835019933,-0.18825799904316243,-0.16446978455685554,-1.2878571720134997,-1.3014193184368932,0.31071450589187644
-0.5441530188284187,-1.469897708939668,-1.469897708939668,-1.1633266346944253,-1.2309185284686985,-0.7828791010129142,-0.32982000034219944,-1.387808178003868,1.1450746920541148,-1.301903125980174,-1.1175518116979541,-0.959731284492061,-0.5642455790212244,-1.3971407576545947,0.5053021583925228,1.6161616162467454,1.8572749235820225,1.6897222779352845,1.5952638542507933,-1.1773913371777218,-0.9453446550425769,-1.415477193507437
0.3632412804164692,0.5580451225911862,0.5580451225911862,0.5713792427398205,0.06546392173954643,0.3975688496454415,-0.5486900632857407,0.5751007870983894,-0.0960557516833367,0.5311654009093965,0.44965106837077257,0.2593553802236637,-0.3263127358574172,0.5831052430590455,-0.8801788162376228,-0.3236525401370802,-0.3544688780591074,-0.5292718258866863,-0.5633529089563364,0.35925272936461605,0.18246522553545486,0.5178575098197941
0.7953338038664158,-0.6796495236989972,-0.6796495236989972,-1.0002020790776658,-0.3857099388937441,-1.0751096975527974,0.04921756858037924,-0.7453355775347742,-0.13027536781475382,-0.9161403484927695,-0.46803456796130144,-0.8665939359558888,-0.2512922626733558,-0.7197727395359569,0.9270682231754356,0.7871196892988349,-0.6797128054339974,0.4314530614801002,0.42414134899508427,0.4649178635366465,0.8389535253726812,-0.7250005137477117
-0.7601992805533921,1.1242092333868998,1.1242092333868998,1.1206872400667234,1.0157347857152845,1.1352963053395058,0.10653165090907112,1.0432870125481428,1.5646539165682474,1.0415193572958097,0.8187579515468717,1.0712611440614521,0.677846799500385,0.9661330787314434,0.7477781128084066,-0.8898943858688442,0.251019136972975,-0.36642879633663916,-0.14010250675713398,-0.5821486500460267,-0.881409591642338,1.2083341895795194
-1.4515473180733067,0.034099750459015254,0.034099750459015254,0.5415471255647726,0.9121061096006895,0.3468545392952327,-0.6255429347106386,0.6519267758595177,-0.9285752452371643,0.6433880660228954,0.8700356286839901,0.5145500687069084,0.23671780032547626,0.7180152796555826,-0.7399873088422576,-0.2760552849297871,1.0145720281669734,-0.43648017557784874,-1.0400556513094246,-1.126754717748599,-1.164542481119215,0.10357150196395881
-0.28489750475845077,1.5835635438030524,1.5835635438030524,1.3425847128160382,1.2145953479826057,1.4680033692793755,0.05401340840286314,1.1893125167554794,1.7002302050165643,1.0414982865738576,0.42516713244045684,1.1584985132413252,0.7739920254528946,0.8380946050102888,0.8743409812481423,-1.1990616531125624,-0.37834040288571386,-0.6387061575721157,-0.524371618395374,0.2383347361216922,-0.23471988237600125,1.6226201974353547
-1.537965822763296,0.004871392922716465,0.004871392922716465,0.49741341849004994,1.4470430700973556,0.22323327062957057,-0.33490642250052577,0.6809139774634178,-0.2073791892343252,1.3951703545291836,1.6396627467958624,2.255373279988328,4.372133869687372,1.2146957991445553,1.237033802363004,-1.721218609849009,-0.4819217706957218,-2.111460991954285,-0.21349026649293143,-1.423862292428683,-1.7083987946283667,0.10357150196395881
-1.537965822763296,0.6496994783222959,0.6496994783222959,0.9115518092958711,1.5797533114456852,0.7594186048022231,-0.18316826682308648,0.9904299399196195,-0.3047512503660873,1.077655645442571,1.311439417012857,1.1117377466221043,0.6963730326484948,1.0734085567140335,-0.49799375133590607,-2.1198351246317473,-0.6039554241127875,-0.10584385338820275,0.6177770180815266,-1.11926363593037,-1.741287719475069,0.7250005137477117
1.270635579661357,-0.6616073276889362,-0.6616073276889362,-0.8352273649941884,-0.2515660992592485,-0.9244006124818196,-0.14352717232119452,-0.5698606612196045,0.5179804974070646,-0.9440379843565078,-0.6786888091732,-1.0176882910060254,-0.5000904184465561,-0.7646109231904306,0.19613835102694152,0.5222052723038899,-1.0415365975408404,0.23585321289216027,0.35987146243858326,0.7027320892823234,1.2577618640483987,-0.7250005137477117
1.270635579661357,-0.27009167427061287,-0.27009167427061287,-0.42650440152525915,-0.0934606882701858,-0.6834962223471538,-0.17703238275409766,-0.1712701316480035,-2.2727185292933685,-0.4850755188097173,-0.26384778152345884,-0.8599941916061695,-1.0271725225760675,-0.25705454879078077,-1.8137717070795092,0.2762507168020005,-0.6936975777175018,-0.504030640654024,-0.2992046282969057,0.5137701028571494,0.7807836447932303,-0.31071450589187644
0.10398576634650121,0.5320643603366983,0.5320643603366983,0.5494069228467453,0.5498153427099421,0.2804409853844248,-0.20935145907600566,0.6249534914513358,-0.157018303130564,0.5584519858365435,0.4360232172397328,0.3290574619213289,-0.20890811881416266,0.591855362691726,-0.3330549119770039,-0.28888950070856734,-0.029292131335699127,-0.5052295324960246,-0.47760677755940273,-0.0004573078259219878,-0.1316249935169751,0.5178575098197941
-1.537965822763296,-1.2663817379461804,-1.2663817379461804,-1.1420700695366481,-0.7258823322264366,-0.8328627892078884,-0.6688409340322423,-1.218341998239845,0.35210183365965475,-0.8573530342481832,-0.2767826910715448,-0.7489785335321913,-0.6577384300244771,-0.8185947121107062,0.22376316944070132,1.363014367067449,2.1841423833677283,1.483848055174498,1.407934449366755,-1.419260470043296,-1.238510492115579,-1.2083341895795194
-0.4577345141384294,-0.5475806489053507,-0.5475806489053507,-0.3453540203098364,0.322897213984706,-0.50718796351215,-0.7396498570424295,-0.1399388624884375,-0.18208697805295349,-0.3504968177057154,0.1466046161010365,-0.2799987791175837,0.3775629492806929,-0.17078924506745416,1.170179963379919,0.7886165204693395,0.3748330776543141,0.19737265215697242,0.12188544158106977,-0.37783436541077964,-0.18636586077982567,-0.5178575098197941
0.10398576634650121,0.31122788117355193,0.31122788117355193,0.12353285534326996,0.09475028672845419,-0.3301125514141504,-1.5682979223566587,0.29394474056217296,0.3758552393265844,0.16525124350027098,0.2473121261540887,-0.3011426586246892,-0.9515596407738981,0.3203050398537655,-0.19324709908203133,-0.14309913270881305,0.04766330493693953,-0.46888892924225795,-0.5386679352270227,-0.10857527409772667,-0.14280999091083546,0.31071450589187644
0.06077651400150655,1.4045849593832473,1.4045849593832473,0.9846803355534054,0.007915190537573547,0.8584635707211878,-2.202834524765988,0.8073945803615185,-1.5458757426589442,0.6164807540908763,0.08724262049638046,0.18619563620556276,-1.5543623373634172,0.5913115699461929,-1.5850725934347796,-1.0208547631958123,-0.6998110170023647,-0.44857222447888895,-0.7358459139284187,0.6332075578056152,0.2609698951571629,1.415477193507437
1.2274263273163626,0.1802415381405092,0.1802415381405092,0.18389933962234165,-0.12684304836241853,-0.06355419085381614,0.6469778571434379,0.30421241675671845,-0.22745376893939975,0.021106434630305308,-0.1146343606650265,-0.4341528909036609,-0.6544532549604227,0.15568414506942543,0.08089661927511949,-0.22290048824784897,-1.0398570812537902,-0.9265046562029575,-0.5547274644679082,0.9200010839940812,1.0951674268562182,0.10357150196395881
-1.149082551658344,1.537014678097095,1.537014678097095,1.7105771804045016,1.9389720820089276,2.208598516932736,2.3660658289763523,1.4786232771825456,0.24418547911032093,1.3622578868409954,1.0481216154979838,1.7582794378968476,1.9750466433382838,1.1452386348286394,-0.08742803876125461,-1.3269839077667247,0.46149611806610347,-0.8171218897580447,-0.5514075420036699,-0.8464855039696679,-1.1830714876091328,1.6226201974353547
0.8817523085564052,0.14271377043958236,0.14271377043958236,0.1466260741614383,-0.06192152597444249,-0.30655911968478117,-1.6724725106102198,0.2913695677545366,0.8777786512549376,0.07934591010415186,0.13574853130173495,-0.4055311305845009,-1.1395820578620925,0.24175170597619408,-0.5914920537230567,-0.020087274699803866,-0.5451611572907843,-0.2985173745768507,-0.5211470047100133,0.417999163033533,0.47473803899650807,0.10357150196395881
0.7521245515214212,1.236070848649278,1.236070848649278,0.9924320943847668,0.06915031733257075,1.0326256269751906,0.9729431070719734,0.8067012646056186,1.0132620971675752,0.6915346656819905,0.084239873636991,0.4703413861813411,-0.37958911999046285,0.6053513099217922,0.8038665719117946,-1.1342187292048378,-1.2937775503052829,-0.4237435611703557,-0.2222110197602372,1.5684105642073687,1.1510924138255207,1.2083341895795194
1.400263336696341,0.6168626815839849,0.6168626815839849,0.2608497260702502,-0.337991595939783,-0.10161960514152896,-0.15000781509372518,0.34419362534706005,-0.7431115676170514,0.38120507278082794,0.019103364841207282,0.14175369868218912,-0.06970555739097263,0.38491750516401946,0.032685086666856544,-0.6089248490582582,-1.342248390349551,-0.5520636621948309,-0.32099856906692986,1.3145976858469481,1.4712734486180123,0.5178575098197941
-0.6305715235184081,0.06188473231450917,0.06188473231450917,0.4709710077029305,0.44905386316767926,0.4492329687974544,1.747798553957974,0.5332707364923076,-0.026198409202443783,0.8212881714591065,0.9430254754196858,0.9413518311650939,1.2041749290250319,0.8080376968935052,0.3181306754759029,0.14319082380683323,0.9043061855345056,-0.5468684642128271,-0.603176093730718,-0.6927912655736799,-0.75867311715254,0.10357150196395881
-0.6737807758634028,0.4797419919075215,0.4797419919075215,0.4067961680398099,0.1424686296824153,0.05815832743129595,-0.7983737562123905,0.4939498286218696,-0.14152812119689548,0.7680424570877578,0.718512402549122,0.6813685547856915,0.3658224875763676,0.7753112607531973,-0.07446186192101936,-0.22769726404507612,0.7461741287211081,-0.2924842414364594,-0.49689092048564903,-0.7102262613099132,-0.8345431204273924,0.5178575098197941
-0.15526974772346677,-1.6593407670453084,-1.6593407670453084,-1.3330550406047992,-2.008543198838495,-0.6609473960812319,0.6060931687466271,-1.839651960635933,-1.3987726963193388,-1.3322449655902824,-1.9326820937558171,-0.7488824873566226,-0.2575933361568699,-1.8036011170890924,-0.9246512170402038,1.8655840776288137,1.4530937307157745,1.869800989127859,1.9504796731278264,-0.9079720383626567,-0.6990181531079137,-1.6226201974353547
1.0977985702813784,0.8261521553006923,0.8261521553006923,0.8656354677860629,0.35586997456661534,0.920739976677981,1.4403456151285514,0.7772848675337818,-0.6765791782024043,0.4462503914449966,-0.04857392975866338,0.11401007482536285,-0.46138190078607944,0.43845637274703275,-0.09210825209551715,-0.7094447192147706,-1.31286805210142,-1.0642740875520205,-0.45992699907759693,1.3399657151310997,1.3575486184775252,0.7250005137477117
-1.4947565704183015,0.6655766108111496,0.6655766108111496,0.8560470552943089,1.0218787783702947,0.7199741411965058,-0.3407757342148117,0.8748773139359715,-0.6429106658404695,1.1369486570139906,1.2042644521857488,1.2692534745530484,1.00999954060785,1.0797363268438829,-0.6409929421263824,-1.0724682683754487,0.8712868953310994,-0.1073908106036875,-0.5878313803314146,-1.3452556529068649,-1.509757780038945,0.7250005137477117
0.01756726165651188,0.5147438521670398,0.5147438521670398,0.3774097094735329,-0.009697588406810266,-0.009195902504375913,-2.055236756947275,0.46086876255455217,-0.6879773848904439,0.40311862361034917,0.22860270341487507,0.03939591729152251,-0.7395312108200932,0.47424782254399184,-0.6437984024942605,-0.35919610539047625,-0.08151389108771262,-0.3475172443773362,-0.46734519903357463,-0.10794549288291976,-0.1583811650506783,0.5178575098197941
-1.3219195610383228,-1.7217667652401194,-1.7217667652401194,-1.076841854980067,-0.45431785687474446,-0.6818979863825781,-0.6355265721673713,-1.1130570484507425,-0.4619177134000013,-0.22910838854333032,0.26324978256156417,0.06814116555069852,0.059991538478026726,-0.253247999572044,-0.2039428241084318,0.14586338375152916,2.3508959571213164,1.3959293200944383,1.1785103338117513,-1.6764432303425956,-1.5752889381268391,-1.6226201974353547
-0.7601992805533921,-1.4785579630244974,-1.4785579630244974,-1.076760826142109,-0.8483525858164083,-0.740722202655889,-0.7105669978365065,-1.2831505138986763,-0.06007212737400872,-1.3605008037271966,-1.1526608518999457,-1.2155708544398316,-1.2188032467018302,-1.4606656374737825,-1.019411457886545,1.7449039170207217,1.9386978731782152,1.7174257034025937,1.6528462414893785,-1.3143300806218736,-1.048091708737833,-1.415477193507437
-0.9330362899333707,-1.4800013387053024,-1.4800013387053024,-1.387560438938208,-1.5491773479985091,-0.962100715691915,-1.034322098219122,-1.64539148883942,0.10837589403388592,-1.0469473903674584,-0.8048041772671473,-0.7783137797269959,-0.6522855779714362,-1.1742351676898501,0.5801010967058743,1.2113008948649402,2.212201502136713,1.7213059877514347,1.6481284569349344,-1.4477497834183763,-1.2700820837888538,-1.415477193507437
-0.3713160094484401,-0.769860503749302,-0.769860503749302,-0.6885921779019827,-0.2095821494499742,-0.6668015061000475,0.3507172633682846,-0.5098723408160903,0.7670960652579216,-0.17225958071828062,0.31129373231164176,0.009978345803374958,0.8190958634224932,-0.06123972469445024,1.593637010877966,0.8340648596397694,0.7079035509268583,0.40378830994317827,0.2623705816467382,-0.4800522760912354,-0.38655363173580026,-0.7250005137477117
